#        time           dt           mass        maxwell       reynolds        max+rey           magp         meanBx         meanBy         meanBz           divB
  3.06009E+04  7.47281E+00    1.00000E+00    2.21745E-09    1.94440E-09    4.16186E-09    6.66879E-09    2.26240E-20   -2.76769E-19    3.29812E-22   -4.15195E-16
  3.07056E+04  7.49176E+00    1.00000E+00    2.14417E-09    1.77163E-09    3.91580E-09    6.43765E-09    2.64474E-20   -4.01662E-20    4.90027E-22   -2.76743E-16
  3.08032E+04  7.51537E+00    1.00000E+00    2.06409E-09    1.70517E-09    3.76926E-09    6.21177E-09    3.59936E-20   -1.72537E-19    7.53846E-22   -3.19894E-16
  3.09011E+04  7.54729E+00    1.00000E+00    1.98427E-09    1.66212E-09    3.64639E-09    5.99019E-09    3.10708E-20    1.17915E-19    4.89898E-22   -2.64925E-16
  3.10069E+04  7.56381E+00    1.00000E+00    1.89826E-09    1.62952E-09    3.52778E-09    5.74029E-09   -1.73909E-20    2.93191E-19    6.22298E-22   -1.79815E-16
  3.11054E+04  7.59575E+00    1.00000E+00    1.78668E-09    1.60286E-09    3.38954E-09    5.48736E-09    9.91862E-21   -9.03538E-20    4.35976E-22   -4.28856E-16
  3.12044E+04  7.61881E+00    1.00000E+00    1.67522E-09    1.55058E-09    3.22580E-09    5.25990E-09   -1.07411E-20   -3.80162E-19    1.46566E-22   -2.35651E-16
  3.13035E+04  7.63209E+00    1.00000E+00    1.57636E-09    1.48773E-09    3.06408E-09    5.04991E-09   -2.58521E-20    6.16378E-19    8.13997E-23   -2.76634E-16
  3.14028E+04  7.64862E+00    1.00000E+00    1.48846E-09    1.38119E-09    2.86965E-09    4.86543E-09    6.02551E-20   -3.12504E-19    2.53272E-22   -2.08167E-16
  3.15023E+04  7.65861E+00    1.00000E+00    1.40836E-09    1.26692E-09    2.67529E-09    4.69842E-09    2.76191E-20   -1.02140E-19    3.97163E-22   -2.63055E-16
  3.16020E+04  7.66874E+00    1.00000E+00    1.33544E-09    1.14973E-09    2.48516E-09    4.53825E-09    4.67137E-20   -2.46467E-19    5.02525E-22   -4.28937E-16
  3.17017E+04  7.66748E+00    1.00000E+00    1.27096E-09    1.03925E-09    2.31020E-09    4.38767E-09   -1.62397E-20    6.07503E-19   -1.23738E-23   -1.67567E-16
  3.18014E+04  7.66622E+00    1.00000E+00    1.20956E-09    9.40407E-10    2.14996E-09    4.23999E-09   -9.03818E-20    5.61669E-20   -9.60402E-23   -1.81495E-16
  3.19011E+04  7.67552E+00    1.00000E+00    1.14731E-09    8.74534E-10    2.02184E-09    4.08656E-09   -2.68893E-20    1.53522E-19   -3.04364E-22   -3.45806E-16
  3.20009E+04  7.68289E+00    1.00000E+00    1.08854E-09    7.95348E-10    1.88389E-09    3.93583E-09   -3.70732E-22   -6.84152E-20   -3.57426E-22   -2.78532E-16
  3.21009E+04  7.69666E+00    1.00000E+00    1.02888E-09    7.12456E-10    1.74133E-09    3.78603E-09    5.77442E-20   -2.93623E-19   -5.29654E-22   -3.47216E-16
  3.22011E+04  7.72109E+00    1.00000E+00    9.68392E-10    6.25292E-10    1.59368E-09    3.64515E-09   -4.17759E-20    1.76167E-19   -1.19709E-22   -3.19785E-16
  3.23016E+04  7.73403E+00    1.00000E+00    9.14304E-10    5.34617E-10    1.44892E-09    3.52086E-09   -7.22196E-21   -1.35645E-19   -4.89083E-22   -3.72993E-16
  3.24022E+04  7.74998E+00    1.00000E+00    8.62120E-10    4.47774E-10    1.30989E-09    3.40682E-09    2.94464E-20   -4.52237E-20   -3.73046E-22   -3.04579E-16
  3.25031E+04  7.77401E+00    1.00000E+00    8.07657E-10    3.68417E-10    1.17607E-09    3.30245E-09    3.22316E-20   -4.81455E-19   -7.53807E-22   -2.62946E-16
  3.26043E+04  7.78573E+00    1.00000E+00    7.51661E-10    2.96512E-10    1.04817E-09    3.20863E-09    4.29472E-20    1.66013E-20   -7.66137E-22   -2.08221E-16
  3.27056E+04  7.80163E+00    1.00000E+00    6.95011E-10    2.37843E-10    9.32854E-10    3.12381E-09   -8.50965E-21   -3.53469E-20   -5.44517E-22   -2.08329E-16
  3.28071E+04  7.82221E+00    1.00000E+00    6.40786E-10    1.96627E-10    8.37414E-10    3.04725E-09    3.07805E-20    9.66585E-20   -1.99480E-22   -1.65395E-16
  3.29011E+04  7.83854E+00    1.00000E+00    5.95348E-10    1.78598E-10    7.73945E-10    2.98379E-09   -2.67885E-20    9.01641E-20   -2.65008E-22   -1.81550E-16
  3.30031E+04  7.85647E+00    1.00000E+00    5.52468E-10    1.75824E-10    7.28292E-10    2.92343E-09   -6.33794E-21   -1.07391E-19   -5.40252E-23   -2.90946E-16
  3.31054E+04  7.88231E+00    1.00000E+00    5.14297E-10    1.86993E-10    7.01289E-10    2.86975E-09   -2.00032E-21   -2.77900E-19   -3.19434E-22   -2.69858E-16
  3.32002E+04  7.89948E+00    1.00000E+00    4.83027E-10    2.04791E-10    6.87817E-10    2.82608E-09    3.84344E-21   -2.90504E-19   -1.18920E-22   -3.67219E-16
  3.33030E+04  7.91784E+00    1.00000E+00    4.55189E-10    2.20206E-10    6.75394E-10    2.78538E-09   -1.08936E-21   -3.57588E-19   -6.79322E-23   -2.83681E-16
  3.34060E+04  7.92571E+00    1.00000E+00    4.32519E-10    2.40733E-10    6.73252E-10    2.74806E-09    1.58832E-20    2.06279E-19   -5.13563E-23   -2.28333E-16
  3.35011E+04  7.92959E+00    1.00000E+00    4.14952E-10    2.58928E-10    6.73880E-10    2.71621E-09    1.35377E-21   -2.31606E-20   -1.33267E-22   -1.87513E-16
  3.36043E+04  7.93888E+00    1.00000E+00    3.98954E-10    2.73160E-10    6.72114E-10    2.68490E-09    1.06050E-20   -9.50420E-21   -4.74143E-23   -2.62838E-16
  3.37075E+04  7.94393E+00    1.00000E+00    3.85666E-10    2.77137E-10    6.62803E-10    2.65781E-09   -3.56365E-20   -7.09932E-20   -1.52541E-22   -2.56251E-16
  3.38029E+04  7.94925E+00    1.00000E+00    3.75114E-10    2.75396E-10    6.50511E-10    2.63323E-09   -2.36986E-20   -1.14777E-19   -1.99292E-22   -2.38511E-16
  3.39062E+04  7.94764E+00    1.00000E+00    3.64611E-10    2.68212E-10    6.32823E-10    2.60688E-09    4.28027E-20   -4.15836E-20   -6.60882E-22   -2.77610E-16
  3.40016E+04  7.94839E+00    1.00000E+00    3.54591E-10    2.53262E-10    6.07854E-10    2.58099E-09   -2.38697E-20   -8.32205E-20   -6.28670E-22   -2.84468E-16
  3.41049E+04  7.94179E+00    1.00000E+00    3.44278E-10    2.30741E-10    5.75019E-10    2.55163E-09   -3.76112E-20   -9.91747E-20   -5.42113E-22   -3.18796E-16
  3.42001E+04  7.94017E+00    1.00000E+00    3.35278E-10    2.06007E-10    5.41285E-10    2.52159E-09    2.72408E-20   -8.58196E-20   -7.14555E-22   -2.91867E-16
  3.43034E+04  7.94061E+00    1.00000E+00    3.25632E-10    1.75068E-10    5.00700E-10    2.48291E-09    2.21751E-20   -8.01292E-20   -8.73218E-22   -2.97153E-16
  3.44066E+04  7.94066E+00    1.00000E+00    3.16048E-10    1.41270E-10    4.57318E-10    2.44038E-09    5.12818E-21   -1.01866E-19   -9.26339E-22   -2.70373E-16
  3.45019E+04  7.94294E+00    1.00000E+00    3.07801E-10    1.07425E-10    4.15226E-10    2.39885E-09   -6.65198E-21   -1.12077E-19   -9.72919E-22   -2.50180E-16
  3.46052E+04  7.94670E+00    1.00000E+00    2.99217E-10    7.25990E-11    3.71816E-10    2.35207E-09    8.39573E-21   -1.28692E-19   -9.92953E-22   -2.70210E-16
  3.47006E+04  7.95138E+00    1.00000E+00    2.91537E-10    4.11397E-11    3.32676E-10    2.30854E-09    5.95526E-21   -1.27747E-19   -9.39936E-22   -2.50180E-16
  3.48039E+04  7.95204E+00    1.00000E+00    2.84690E-10    8.17797E-12    2.92868E-10    2.26110E-09    1.11151E-20   -1.52255E-19   -1.01940E-21   -3.04823E-16
  3.49073E+04  7.95617E+00    1.00000E+00    2.79291E-10   -2.05698E-11    2.58721E-10    2.21410E-09    6.43712E-21   -1.33565E-19   -1.18401E-21   -2.22966E-16
  3.50028E+04  7.96017E+00    1.00000E+00    2.75800E-10   -4.25118E-11    2.33288E-10    2.17537E-09   -5.99732E-21   -3.86044E-20   -1.19067E-21   -2.42753E-16
  3.51064E+04  7.96534E+00    1.00000E+00    2.73592E-10   -6.14396E-11    2.12152E-10    2.13690E-09    9.53155E-21   -1.08609E-19   -1.29650E-21   -2.29038E-16
  3.52020E+04  7.96882E+00    1.00000E+00    2.72655E-10   -7.47045E-11    1.97950E-10    2.10364E-09    7.61241E-21   -4.06379E-20   -1.32277E-21   -2.98589E-16
  3.53056E+04  7.97882E+00    1.00000E+00    2.72962E-10   -8.18006E-11    1.91162E-10    2.07213E-09    7.44778E-21   -7.40753E-20   -1.24289E-21   -2.70481E-16
  3.54014E+04  7.99195E+00    1.00000E+00    2.74334E-10   -8.09865E-11    1.93347E-10    2.04915E-09    3.25720E-21   -2.20780E-19   -1.30994E-21   -3.26074E-16
  3.55055E+04  8.00827E+00    1.00000E+00    2.76602E-10   -7.45346E-11    2.02067E-10    2.03061E-09    3.53620E-21    1.29530E-19   -1.29723E-21   -2.98020E-16
  3.56016E+04  8.01141E+00    1.00000E+00    2.78926E-10   -6.38352E-11    2.15091E-10    2.01819E-09    7.43971E-22   -1.22470E-19   -1.36330E-21   -2.77285E-16
  3.57057E+04  8.00918E+00    1.00000E+00    2.81607E-10   -4.79955E-11    2.33612E-10    2.00951E-09    1.04111E-21   -6.31749E-20   -1.27717E-21   -3.08049E-16
  3.58018E+04  8.01032E+00    1.00000E+00    2.83786E-10   -2.89855E-11    2.54800E-10    2.00342E-09    4.41727E-21   -3.68506E-19   -1.48893E-21   -2.42672E-16
  3.59060E+04  8.01534E+00    1.00000E+00    2.85832E-10   -1.81973E-12    2.84012E-10    1.99851E-09    4.20258E-21   -6.14866E-20   -1.31103E-21   -2.94849E-16
  3.60022E+04  8.02169E+00    1.00000E+00    2.87235E-10    2.38676E-11    3.11103E-10    1.99436E-09   -5.19347E-21   -1.24842E-19   -1.38956E-21   -2.18982E-16
  3.61066E+04  8.02710E+00    1.00000E+00    2.87559E-10    5.07518E-11    3.38310E-10    1.98830E-09    3.62484E-21   -7.98275E-20   -1.68124E-21   -2.63678E-16
  3.62029E+04  8.02322E+00    1.00000E+00    2.86805E-10    7.69913E-11    3.63797E-10    1.98111E-09    1.19158E-21   -3.52670E-19   -1.57428E-21   -2.74032E-16
  3.63071E+04  8.01853E+00    1.00000E+00    2.84865E-10    1.05271E-10    3.90135E-10    1.97084E-09   -6.33251E-21   -1.42417E-19   -1.54786E-21   -2.43132E-16
  3.64034E+04  8.01762E+00    1.00000E+00    2.82225E-10    1.27564E-10    4.09789E-10    1.95957E-09    3.17397E-21   -2.31033E-19   -1.80020E-21   -1.80737E-16
  3.65076E+04  8.01935E+00    1.00000E+00    2.78582E-10    1.48653E-10    4.27235E-10    1.94626E-09    5.68661E-21   -1.53889E-19   -1.60147E-21   -2.94252E-16
  3.66038E+04  8.01656E+00    1.00000E+00    2.74220E-10    1.65890E-10    4.40111E-10    1.93270E-09   -7.94150E-21   -2.09249E-19   -1.61437E-21   -2.50017E-16
  3.67080E+04  8.01576E+00    1.00000E+00    2.68385E-10    1.79799E-10    4.48185E-10    1.91674E-09    9.98158E-21   -2.00971E-19   -1.61468E-21   -2.59612E-16
  3.68042E+04  8.01580E+00    1.00000E+00    2.62011E-10    1.87852E-10    4.49863E-10    1.89975E-09    3.38657E-21   -1.89332E-19   -1.65335E-21   -1.98246E-16
  3.69003E+04  8.00858E+00    1.00000E+00    2.54906E-10    1.91392E-10    4.46298E-10    1.87880E-09    2.21486E-20   -2.20488E-19   -1.60176E-21   -2.22153E-16
  3.70044E+04  8.00189E+00    1.00000E+00    2.46889E-10    1.89878E-10    4.36767E-10    1.85284E-09   -1.56768E-21   -1.94215E-19   -1.55378E-21   -2.15323E-16
  3.71004E+04  7.99788E+00    1.00000E+00    2.39731E-10    1.84191E-10    4.23922E-10    1.82814E-09    9.89671E-21   -2.37762E-19   -1.52268E-21   -3.33148E-16
  3.72044E+04  7.99651E+00    1.00000E+00    2.32421E-10    1.73938E-10    4.06359E-10    1.80326E-09   -3.71129E-21   -2.13234E-19   -1.60158E-21   -2.35922E-16
  3.73003E+04  7.99452E+00    1.00000E+00    2.26101E-10    1.60344E-10    3.86445E-10    1.78222E-09    4.93458E-21   -1.65431E-19   -1.46902E-21   -2.75469E-16
  3.74043E+04  7.99783E+00    1.00000E+00    2.19280E-10    1.42712E-10    3.61992E-10    1.75838E-09    3.19665E-21   -1.82740E-19   -1.55577E-21   -2.91027E-16
  3.75003E+04  8.00446E+00    1.00000E+00    2.12870E-10    1.25391E-10    3.38260E-10    1.73517E-09   -4.03133E-21   -2.09118E-19   -1.50813E-21   -2.42428E-16
  3.76043E+04  8.00579E+00    1.00000E+00    2.06437E-10    1.04266E-10    3.10703E-10    1.71109E-09   -9.33186E-21   -2.31149E-19   -1.43493E-21   -2.42509E-16
  3.77004E+04  8.00819E+00    1.00000E+00    2.01158E-10    8.34821E-11    2.84640E-10    1.69031E-09    1.04616E-21   -2.11187E-19   -1.43630E-21   -1.90955E-16
  3.78045E+04  8.00706E+00    1.00000E+00    1.96647E-10    6.22151E-11    2.58862E-10    1.66937E-09   -1.48108E-20   -2.80943E-19   -1.38186E-21   -2.36627E-16
  3.79006E+04  8.00739E+00    1.00000E+00    1.93484E-10    4.38700E-11    2.37354E-10    1.65070E-09   -2.64869E-21   -9.16663E-20   -1.34986E-21   -2.70942E-16
  3.80047E+04  8.00269E+00    1.00000E+00    1.90866E-10    2.57754E-11    2.16641E-10    1.63195E-09   -1.75624E-21   -1.84598E-19   -1.37570E-21   -2.83898E-16
  3.81007E+04  7.99784E+00    1.00000E+00    1.89135E-10    1.09777E-11    2.00112E-10    1.61607E-09   -1.40846E-21   -2.03700E-19   -1.21743E-21   -2.21828E-16
  3.82047E+04  7.99842E+00    1.00000E+00    1.87986E-10   -4.39321E-13    1.87547E-10    1.60070E-09   -9.14827E-21   -3.56033E-19   -1.33568E-21   -2.21936E-16
  3.83006E+04  7.99983E+00    1.00000E+00    1.87415E-10   -8.15136E-12    1.79264E-10    1.58787E-09   -1.16932E-21   -4.75027E-20   -1.16408E-21   -2.74303E-16
  3.84047E+04  8.00404E+00    1.00000E+00    1.87146E-10   -1.39533E-11    1.73193E-10    1.57613E-09   -3.97438E-21   -1.85835E-19   -1.17917E-21   -2.87422E-16
  3.85008E+04  8.01083E+00    1.00000E+00    1.86949E-10   -1.49793E-11    1.71970E-10    1.56704E-09   -1.49052E-20   -1.59234E-19   -1.27665E-21   -2.56956E-16
  3.86050E+04  8.01925E+00    1.00000E+00    1.86799E-10   -1.25730E-11    1.74226E-10    1.55853E-09    3.50451E-21   -1.87470E-19   -1.18420E-21   -2.80483E-16
  3.87012E+04  8.02313E+00    1.00000E+00    1.86572E-10   -7.01454E-12    1.79558E-10    1.55148E-09   -5.26668E-21   -1.82681E-19   -1.15844E-21   -3.26182E-16
  3.88055E+04  8.02632E+00    1.00000E+00    1.86158E-10    1.43545E-12    1.87593E-10    1.54451E-09    1.05240E-20   -2.93556E-19   -1.16499E-21   -2.91162E-16
  3.89019E+04  8.03485E+00    1.00000E+00    1.85587E-10    1.25771E-11    1.98164E-10    1.53796E-09    1.13182E-20   -3.51127E-19   -1.14586E-21   -2.36139E-16
  3.90064E+04  8.03956E+00    1.00000E+00    1.84440E-10    2.63971E-11    2.10837E-10    1.52953E-09    5.14023E-21   -2.52570E-19   -1.19782E-21   -2.98318E-16
  3.91029E+04  8.04616E+00    1.00000E+00    1.83019E-10    3.94886E-11    2.22508E-10    1.52018E-09    6.95266E-21   -2.83093E-19   -9.25854E-22   -2.63326E-16
  3.92076E+04  8.05522E+00    1.00000E+00    1.81026E-10    5.42777E-11    2.35304E-10    1.50909E-09    4.85506E-21   -2.27762E-19   -9.26045E-22   -2.49854E-16
  3.93043E+04  8.06318E+00    1.00000E+00    1.78651E-10    6.79266E-11    2.46578E-10    1.49823E-09    4.01997E-21   -4.12586E-19   -6.86980E-22   -2.01282E-16
  3.94011E+04  8.06672E+00    1.00000E+00    1.75901E-10    7.99472E-11    2.55848E-10    1.48732E-09    1.20634E-21   -4.09107E-19   -9.45810E-22   -2.84468E-16
  3.95060E+04  8.06933E+00    1.00000E+00    1.72439E-10    9.09179E-11    2.63357E-10    1.47560E-09    6.40147E-21   -2.22243E-19   -5.36840E-22   -2.63055E-16
  3.96028E+04  8.07146E+00    1.00000E+00    1.68686E-10    9.82996E-11    2.66986E-10    1.46451E-09    5.65797E-21   -4.20618E-19   -6.61551E-22   -2.29363E-16
  3.97078E+04  8.07818E+00    1.00000E+00    1.64269E-10    1.02325E-10    2.66595E-10    1.45243E-09    7.77289E-21   -3.31469E-19   -4.63228E-22   -2.77230E-16
  3.98047E+04  8.07408E+00    1.00000E+00    1.59854E-10    1.01696E-10    2.61550E-10    1.43998E-09    2.17246E-21   -2.47037E-19   -5.68887E-22   -2.53568E-16
  3.99016E+04  8.06880E+00    1.00000E+00    1.55219E-10    9.76160E-11    2.52835E-10    1.42648E-09   -7.28772E-22   -1.76212E-19   -5.83369E-22   -2.39771E-16
  4.00064E+04  8.06275E+00    1.00000E+00    1.49942E-10    8.92327E-11    2.39175E-10    1.41010E-09   -2.14271E-21   -2.83552E-19   -5.50275E-22   -2.60249E-16
  4.01031E+04  8.05718E+00    1.00000E+00    1.45010E-10    7.78012E-11    2.22811E-10    1.39387E-09   -2.52600E-22   -3.33766E-19   -7.74164E-22   -2.70725E-16
  4.02079E+04  8.05569E+00    1.00000E+00    1.39814E-10    6.27923E-11    2.02606E-10    1.37578E-09    3.02753E-21   -3.13362E-19   -7.74668E-22   -2.49990E-16
  4.03045E+04  8.05768E+00    1.00000E+00    1.35175E-10    4.77433E-11    1.82918E-10    1.35923E-09    4.76177E-21   -2.29306E-19   -6.68641E-22   -2.42970E-16
  4.04012E+04  8.06164E+00    1.00000E+00    1.30673E-10    3.21428E-11    1.62816E-10    1.34345E-09    5.02083E-21   -2.23857E-19   -7.67825E-22   -1.61709E-16
  4.05061E+04  8.06471E+00    1.00000E+00    1.26158E-10    1.52792E-11    1.41437E-10    1.32740E-09    9.45855E-22   -3.65720E-19   -7.14725E-22   -2.07869E-16
  4.06029E+04  8.06828E+00    1.00000E+00    1.22198E-10    1.57390E-12    1.23772E-10    1.31323E-09    3.88457E-21   -2.05773E-19   -8.79419E-22   -2.04555E-16
  4.07078E+04  8.07147E+00    1.00000E+00    1.18164E-10   -1.04732E-11    1.07691E-10    1.29863E-09    2.07607E-21   -4.48102E-19   -8.79710E-22   -2.39372E-16
  4.08046E+04  8.07184E+00    1.00000E+00    1.14637E-10   -1.88855E-11    9.57517E-11    1.28532E-09    2.77279E-21   -3.60662E-19   -8.47304E-22   -2.03041E-16
  4.09015E+04  8.07138E+00    1.00000E+00    1.11338E-10   -2.44011E-11    8.69373E-11    1.27210E-09    3.47005E-21   -4.12893E-19   -1.00541E-21   -2.02509E-16
  4.10064E+04  8.07041E+00    1.00000E+00    1.08162E-10   -2.61138E-11    8.20480E-11    1.25804E-09    3.95594E-21   -3.67433E-19   -9.72648E-22   -2.82692E-16
  4.11033E+04  8.06942E+00    1.00000E+00    1.05527E-10   -2.45870E-11    8.09403E-11    1.24567E-09    4.08891E-21   -3.65554E-19   -8.40784E-22   -2.75543E-16
  4.12001E+04  8.06963E+00    1.00000E+00    1.03161E-10   -2.02125E-11    8.29481E-11    1.23384E-09    2.36486E-21   -5.68496E-19   -8.60656E-22   -2.51725E-16
  4.13050E+04  8.07480E+00    1.00000E+00    1.00808E-10   -1.31521E-11    8.76561E-11    1.22226E-09    5.02070E-21   -4.77287E-20   -8.40777E-22   -2.14753E-16
  4.14020E+04  8.07956E+00    1.00000E+00    9.87600E-11   -4.71440E-12    9.40456E-11    1.21283E-09    6.86247E-21   -2.41216E-19   -9.32375E-22   -2.18060E-16
  4.15070E+04  8.08401E+00    1.00000E+00    9.66263E-11    5.68663E-12    1.02313E-10    1.20430E-09    1.27086E-21   -4.06944E-19   -1.01902E-21   -2.25677E-16
  4.16040E+04  8.08461E+00    1.00000E+00    9.47795E-11    1.57407E-11    1.10520E-10    1.19760E-09    8.14582E-21   -4.97351E-19   -9.72907E-22   -2.27167E-16
  4.17011E+04  8.08492E+00    1.00000E+00    9.30818E-11    2.58423E-11    1.18924E-10    1.19186E-09    7.94181E-21   -9.20544E-20   -8.93523E-22   -2.31979E-16
  4.18062E+04  8.08440E+00    1.00000E+00    9.13619E-11    3.56129E-11    1.26975E-10    1.18585E-09   -4.41068E-22   -6.14699E-19   -8.93827E-22   -2.34011E-16
  4.19031E+04  8.07975E+00    1.00000E+00    8.98373E-11    4.33895E-11    1.33227E-10    1.17990E-09    2.24174E-21   -6.05877E-19   -8.47608E-22   -1.84220E-16
  4.20001E+04  8.07569E+00    1.00000E+00    8.83424E-11    5.04030E-11    1.38745E-10    1.17325E-09    5.62821E-21   -2.85547E-19   -8.73315E-22   -2.19009E-16
  4.21050E+04  8.06973E+00    1.00000E+00    8.67877E-11    5.62382E-11    1.43026E-10    1.16554E-09    4.99689E-21   -3.73091E-19   -8.99824E-22   -2.21889E-16
  4.22018E+04  8.06866E+00    1.00000E+00    8.53890E-11    5.91958E-11    1.44585E-10    1.15805E-09    2.59471E-21   -3.79802E-19   -8.00065E-22   -1.97792E-16
  4.23068E+04  8.07217E+00    1.00000E+00    8.39052E-11    6.05089E-11    1.44414E-10    1.14974E-09    3.76054E-21   -5.53682E-19   -8.87041E-22   -2.18656E-16
  4.24036E+04  8.07320E+00    1.00000E+00    8.25829E-11    6.04117E-11    1.42995E-10    1.14212E-09    2.60562E-21   -4.35894E-19   -8.54374E-22   -2.08214E-16
  4.25005E+04  8.07629E+00    1.00000E+00    8.13136E-11    5.85100E-11    1.39824E-10    1.13469E-09    7.73349E-21   -2.16325E-19   -8.72763E-22   -2.18236E-16
  4.26056E+04  8.08050E+00    1.00000E+00    7.99820E-11    5.45335E-11    1.34515E-10    1.12692E-09    1.79382E-21   -3.38804E-19   -8.13122E-22   -2.25802E-16
  4.27025E+04  8.08098E+00    1.00000E+00    7.88342E-11    4.97054E-11    1.28540E-10    1.11992E-09    4.28799E-21   -6.12564E-19   -7.61562E-22   -2.63647E-16
  4.28076E+04  8.08296E+00    1.00000E+00    7.76918E-11    4.36850E-11    1.21377E-10    1.11252E-09   -3.39803E-21   -3.93301E-19   -8.93656E-22   -2.11758E-16
  4.29046E+04  8.08567E+00    1.00000E+00    7.67403E-11    3.74940E-11    1.14234E-10    1.10569E-09   -2.37114E-21   -4.52260E-19   -8.13650E-22   -2.01238E-16
  4.30016E+04  8.08492E+00    1.00000E+00    7.59301E-11    3.12445E-11    1.07175E-10    1.09881E-09    1.01808E-20   -5.82333E-19   -7.48319E-22   -2.11941E-16
  4.31067E+04  8.08761E+00    1.00000E+00    7.51939E-11    2.46772E-11    9.98711E-11    1.09135E-09    4.94560E-21   -5.33460E-19   -7.21661E-22   -2.16678E-16
  4.32038E+04  8.09418E+00    1.00000E+00    7.46435E-11    1.90122E-11    9.36557E-11    1.08468E-09    5.33318E-21   -5.42306E-19   -6.68228E-22   -2.48072E-16
  4.33009E+04  8.08922E+00    1.00000E+00    7.41842E-11    1.38066E-11    8.79908E-11    1.07848E-09   -8.02251E-21   -2.95613E-19   -7.21043E-22   -2.01255E-16
  4.34061E+04  8.08558E+00    1.00000E+00    7.37858E-11    9.38089E-12    8.31666E-11    1.07249E-09    4.26443E-21   -3.41472E-19   -7.41118E-22   -2.55174E-16
  4.35031E+04  8.08143E+00    1.00000E+00    7.34560E-11    6.29149E-12    7.97475E-11    1.06792E-09    7.90368E-21   -4.64444E-19   -8.66367E-22   -2.11840E-16
  4.36000E+04  8.08100E+00    1.00000E+00    7.31617E-11    4.26998E-12    7.74317E-11    1.06413E-09    2.26056E-20   -3.50279E-19   -6.48239E-22   -2.43024E-16
  4.37051E+04  8.08160E+00    1.00000E+00    7.28994E-11    3.33621E-12    7.62356E-11    1.06056E-09   -1.98759E-20   -5.35127E-19   -6.95366E-22   -2.29221E-16
  4.38021E+04  8.08293E+00    1.00000E+00    7.26774E-11    3.48643E-12    7.61639E-11    1.05736E-09   -1.00552E-20   -6.70973E-19   -7.00826E-22   -2.67351E-16
  4.39072E+04  8.08704E+00    1.00000E+00    7.24830E-11    4.70356E-12    7.71865E-11    1.05379E-09   -3.74315E-21   -3.80857E-19   -7.80832E-22   -2.55065E-16
  4.40042E+04  8.08022E+00    1.00000E+00    7.23364E-11    6.75302E-12    7.90894E-11    1.05025E-09   -2.62469E-20   -3.63654E-19   -5.94688E-22   -2.29024E-16
  4.41011E+04  8.07299E+00    1.00000E+00    7.22389E-11    9.22913E-12    8.14681E-11    1.04669E-09    2.13462E-21   -5.67069E-19   -5.88743E-22   -2.30854E-16
  4.42060E+04  8.06906E+00    1.00000E+00    7.21885E-11    1.21821E-11    8.43706E-11    1.04327E-09   -2.18494E-21   -6.50868E-19   -6.48795E-22   -2.37589E-16
  4.43028E+04  8.06833E+00    1.00000E+00    7.22134E-11    1.52899E-11    8.75033E-11    1.04070E-09    2.41235E-20   -5.30834E-19   -5.82369E-22   -2.55004E-16
  4.44077E+04  8.06947E+00    1.00000E+00    7.22922E-11    1.86571E-11    9.09493E-11    1.03875E-09   -1.53402E-20   -4.10327E-19   -5.35661E-22   -2.48093E-16
  4.45046E+04  8.06793E+00    1.00000E+00    7.24133E-11    2.12188E-11    9.36321E-11    1.03756E-09    1.68896E-20   -5.90930E-19   -6.15920E-22   -2.39473E-16
  4.46014E+04  8.06475E+00    1.00000E+00    7.25711E-11    2.34359E-11    9.60070E-11    1.03678E-09   -1.29092E-20   -2.07139E-19   -6.29102E-22   -2.63556E-16
  4.47062E+04  8.06088E+00    1.00000E+00    7.27645E-11    2.56402E-11    9.84047E-11    1.03599E-09    9.13401E-21   -6.81148E-19   -5.68593E-22   -2.39487E-16
  4.48029E+04  8.05803E+00    1.00000E+00    7.29577E-11    2.69131E-11    9.98708E-11    1.03507E-09    8.24809E-21   -4.37282E-19   -6.87500E-22   -2.39487E-16
  4.49076E+04  8.05564E+00    1.00000E+00    7.32065E-11    2.73469E-11    1.00553E-10    1.03388E-09    1.36546E-20   -3.01400E-19   -7.06945E-22   -2.28794E-16
  4.50043E+04  8.05065E+00    1.00000E+00    7.34589E-11    2.73994E-11    1.00858E-10    1.03242E-09   -1.44123E-20   -3.62457E-19   -8.40533E-22   -2.82408E-16
  4.51009E+04  8.04868E+00    1.00000E+00    7.37310E-11    2.67677E-11    1.00499E-10    1.03081E-09   -1.53615E-22   -6.01796E-19   -7.21849E-22   -2.49800E-16
  4.52055E+04  8.05217E+00    1.00000E+00    7.40488E-11    2.54052E-11    9.94540E-11    1.02917E-09    4.39864E-21   -4.10856E-19   -7.14222E-22   -2.39270E-16
  4.53022E+04  8.05887E+00    1.00000E+00    7.43737E-11    2.37342E-11    9.81079E-11    1.02818E-09    7.88229E-21   -5.85962E-19   -7.47703E-22   -2.32480E-16
  4.54070E+04  8.06503E+00    1.00000E+00    7.47409E-11    2.14856E-11    9.62266E-11    1.02798E-09    3.29351E-21   -4.65564E-19   -7.67205E-22   -2.44406E-16
  4.55038E+04  8.07174E+00    1.00000E+00    7.50732E-11    1.92761E-11    9.43493E-11    1.02845E-09    2.74117E-21   -4.52056E-19   -7.67402E-22   -2.39283E-16
  4.56007E+04  8.06878E+00    1.00000E+00    7.53909E-11    1.68794E-11    9.22703E-11    1.02938E-09    3.97462E-21   -5.30576E-19   -8.00493E-22   -2.47991E-16
